shot_id_number,is_goal
30557,0.381983459
30568,0.52890265
30570,0.830028355
30581,0.434672117
30584,0.408037126
30591,0.449216455
30594,0.561620593
30614,0.402610719
30617,0.411880314
30618,0.457910925
30626,0.393523604
30630,0.39501214
30631,0.377363056
30632,0.403217345
30634,0.559067309
30636,0.479971498
30637,0.494016707
30639,0.420691729
30647,0.404986054
30649,0.53968662
30656,0.457821012
30660,0.414785743
30665,0.569470167
30669,0.385774493
30680,0.491022974
30681,0.480918735
30682,0.325157404
30683,0.457910925
30687,0.457910925
30688,0.454113036
30694,0.459697098
