shot_id_number,is_goal
30557,0.289200008
30568,0.642013013
30570,0.947062969
30581,0.238426805
30584,0.364327788
30591,0.463316739
30594,0.627591133
30614,0.373263448
30617,0.388534367
30618,0.719025493
30626,0.299974889
30630,0.405517697
30631,0.194670975
30632,0.400935292
30634,0.39124915
30636,0.751204491
30637,0.602036238
30639,0.457598299
30647,0.403887928
30649,0.417346686
30656,0.406897664
30660,0.378713816
30665,0.399284303
30669,0.326835126
30680,0.355861098
30681,0.305348694
30682,0.495642602
30683,0.81810081
30687,0.824611902
30688,0.347916752
30694,0.320002198
